country,brand_name,months_postgx,volume
COUNTRY_7C1A,BRAND_748D,5,944939.229
COUNTRY_7C1A,BRAND_748D,6,947381.6111
COUNTRY_7C1A,BRAND_748D,7,950040.0236
COUNTRY_7C1A,BRAND_748D,8,950725.2252
COUNTRY_7C1A,BRAND_748D,9,936809.4901
COUNTRY_7C1A,BRAND_748D,10,915274.9669
COUNTRY_7C1A,BRAND_748D,11,850900.3411
COUNTRY_7C1A,BRAND_748D,12,828376.2431
COUNTRY_7C1A,BRAND_748D,13,817201.3785
COUNTRY_7C1A,BRAND_748D,14,812344.5885
COUNTRY_7C1A,BRAND_748D,15,781527.7155
COUNTRY_7C1A,BRAND_748D,16,770768.6213
COUNTRY_7C1A,BRAND_748D,17,769432.4479
COUNTRY_7C1A,BRAND_748D,18,769094.7631
COUNTRY_7C1A,BRAND_748D,19,763269.7818
COUNTRY_7C1A,BRAND_748D,20,755760.2193
COUNTRY_7C1A,BRAND_748D,21,750505.709
COUNTRY_7C1A,BRAND_748D,22,750505.709
COUNTRY_7C1A,BRAND_748D,23,750196.111
COUNTRY_8DBB,BRAND_75FD,0,242284.1365
COUNTRY_8DBB,BRAND_75FD,1,200930.2996
COUNTRY_8DBB,BRAND_75FD,2,165402.6609
COUNTRY_8DBB,BRAND_75FD,3,158857.7783
COUNTRY_8DBB,BRAND_75FD,4,177432.0371
COUNTRY_8DBB,BRAND_75FD,5,210434.4268
COUNTRY_8DBB,BRAND_75FD,6,210240.9872
COUNTRY_8DBB,BRAND_75FD,7,210474.8021
COUNTRY_8DBB,BRAND_75FD,8,202085.0313
COUNTRY_8DBB,BRAND_75FD,9,202138.6826
COUNTRY_8DBB,BRAND_75FD,10,203189.2996
COUNTRY_8DBB,BRAND_75FD,11,203382.0051
COUNTRY_8DBB,BRAND_75FD,12,203749.9995
COUNTRY_8DBB,BRAND_75FD,13,207257.1208
COUNTRY_8DBB,BRAND_75FD,14,207648.1472
COUNTRY_8DBB,BRAND_75FD,15,204266.8894
COUNTRY_8DBB,BRAND_75FD,16,200663.2693
COUNTRY_8DBB,BRAND_75FD,17,201203.9521
COUNTRY_8DBB,BRAND_75FD,18,201517.3584
COUNTRY_8DBB,BRAND_75FD,19,200283.7655
COUNTRY_8DBB,BRAND_75FD,20,198863.2198
COUNTRY_8DBB,BRAND_75FD,21,193914.4749
COUNTRY_8DBB,BRAND_75FD,22,193977.8171
COUNTRY_8DBB,BRAND_75FD,23,193864.1575
COUNTRY_D5B9,BRAND_9EFF,0,630.7575044
COUNTRY_D5B9,BRAND_9EFF,1,521.2141521
COUNTRY_D5B9,BRAND_9EFF,2,472.5716021
COUNTRY_D5B9,BRAND_9EFF,3,445.9875044
COUNTRY_D5B9,BRAND_9EFF,4,418.9419249
COUNTRY_D5B9,BRAND_9EFF,5,408.1769539
COUNTRY_D5B9,BRAND_9EFF,6,414.7808575
COUNTRY_D5B9,BRAND_9EFF,7,414.7711346
COUNTRY_D5B9,BRAND_9EFF,8,407.1049156
COUNTRY_D5B9,BRAND_9EFF,9,410.5574854
COUNTRY_D5B9,BRAND_9EFF,10,374.4420268
COUNTRY_D5B9,BRAND_9EFF,11,374.3994899
COUNTRY_D5B9,BRAND_9EFF,12,366.220896
COUNTRY_D5B9,BRAND_9EFF,13,355.507038
COUNTRY_D5B9,BRAND_9EFF,14,351.6370469
COUNTRY_D5B9,BRAND_9EFF,15,354.1497389
COUNTRY_D5B9,BRAND_9EFF,16,345.903968
COUNTRY_D5B9,BRAND_9EFF,17,345.015319
COUNTRY_D5B9,BRAND_9EFF,18,343.1451589
COUNTRY_D5B9,BRAND_9EFF,19,341.1517803
COUNTRY_D5B9,BRAND_9EFF,20,334.020355
COUNTRY_D5B9,BRAND_9EFF,21,330.0917092
COUNTRY_D5B9,BRAND_9EFF,22,330.0917092
COUNTRY_D5B9,BRAND_9EFF,23,329.9477073
COUNTRY_D5B9,BRAND_A4D1,0,733667.8247
COUNTRY_D5B9,BRAND_A4D1,1,674688.906
COUNTRY_D5B9,BRAND_A4D1,2,699989.2595
COUNTRY_D5B9,BRAND_A4D1,3,686678.5644
COUNTRY_D5B9,BRAND_A4D1,4,668262.093
COUNTRY_D5B9,BRAND_A4D1,5,687980.4616
COUNTRY_D5B9,BRAND_A4D1,6,690932.2165
COUNTRY_D5B9,BRAND_A4D1,7,686523.0671
COUNTRY_D5B9,BRAND_A4D1,8,677941.0875
COUNTRY_D5B9,BRAND_A4D1,9,678462.877
COUNTRY_D5B9,BRAND_A4D1,10,680562.2257
COUNTRY_D5B9,BRAND_A4D1,11,677897.0257
COUNTRY_D5B9,BRAND_A4D1,12,664956.554
COUNTRY_D5B9,BRAND_A4D1,13,656397.4337
COUNTRY_D5B9,BRAND_A4D1,14,655565.596
COUNTRY_D5B9,BRAND_A4D1,15,653058.0255
COUNTRY_D5B9,BRAND_A4D1,16,648291.8797
COUNTRY_D5B9,BRAND_A4D1,17,647611.8783
COUNTRY_D5B9,BRAND_A4D1,18,647726.9029
COUNTRY_D5B9,BRAND_A4D1,19,643866.6713
COUNTRY_D5B9,BRAND_A4D1,20,638700.9392
COUNTRY_D5B9,BRAND_A4D1,21,633954.5362
COUNTRY_D5B9,BRAND_A4D1,22,633954.5362
COUNTRY_D5B9,BRAND_A4D1,23,633596.9838
COUNTRY_9488,BRAND_3C69,0,462465.8451
COUNTRY_9488,BRAND_3C69,1,406330.8173
COUNTRY_9488,BRAND_3C69,2,399717.2465
COUNTRY_9488,BRAND_3C69,3,393469.3743
COUNTRY_9488,BRAND_3C69,4,380891.0379
COUNTRY_9488,BRAND_3C69,5,364802.7411
COUNTRY_9488,BRAND_3C69,6,365108.6372
COUNTRY_9488,BRAND_3C69,7,365039.3844
COUNTRY_9488,BRAND_3C69,8,358173.7257
COUNTRY_9488,BRAND_3C69,9,351377.0264
COUNTRY_9488,BRAND_3C69,10,342575.0594
COUNTRY_9488,BRAND_3C69,11,319998.058
COUNTRY_9488,BRAND_3C69,12,306632.9355
COUNTRY_9488,BRAND_3C69,13,301738.0753
COUNTRY_9488,BRAND_3C69,14,300540.7147
COUNTRY_9488,BRAND_3C69,15,299292.4984
COUNTRY_9488,BRAND_3C69,16,294918.3747
COUNTRY_9488,BRAND_3C69,17,294342.1042
COUNTRY_9488,BRAND_3C69,18,294179.7117
COUNTRY_9488,BRAND_3C69,19,291726.4385
COUNTRY_9488,BRAND_3C69,20,289634.8306
COUNTRY_9488,BRAND_3C69,21,287083.093
COUNTRY_9488,BRAND_3C69,22,287083.093
COUNTRY_9488,BRAND_3C69,23,287071.6397
COUNTRY_0C7D,BRAND_79B0,0,912094.7058
COUNTRY_0C7D,BRAND_79B0,1,792685.8372
COUNTRY_0C7D,BRAND_79B0,2,731270.7372
COUNTRY_0C7D,BRAND_79B0,3,684367.3001
COUNTRY_0C7D,BRAND_79B0,4,638101.7625
COUNTRY_0C7D,BRAND_79B0,5,617660.2131
COUNTRY_0C7D,BRAND_79B0,6,554660.2569
COUNTRY_0C7D,BRAND_79B0,7,548948.9311
COUNTRY_0C7D,BRAND_79B0,8,541719.4912
COUNTRY_0C7D,BRAND_79B0,9,538454.2184
COUNTRY_0C7D,BRAND_79B0,10,527577.734
COUNTRY_0C7D,BRAND_79B0,11,526619.7418
COUNTRY_0C7D,BRAND_79B0,12,496354.7279
COUNTRY_0C7D,BRAND_79B0,13,488268.7901
COUNTRY_0C7D,BRAND_79B0,14,486398.9467
COUNTRY_0C7D,BRAND_79B0,15,485796.4223
COUNTRY_0C7D,BRAND_79B0,16,479045.9654
COUNTRY_0C7D,BRAND_79B0,17,477946.1668
COUNTRY_0C7D,BRAND_79B0,18,477687.398
COUNTRY_0C7D,BRAND_79B0,19,473194.8866
COUNTRY_0C7D,BRAND_79B0,20,474247.183
COUNTRY_0C7D,BRAND_79B0,21,470292.4829
COUNTRY_0C7D,BRAND_79B0,22,470292.4829
COUNTRY_0C7D,BRAND_79B0,23,470246.6371
COUNTRY_5FEB,BRAND_7E5D,0,38973.80384
COUNTRY_5FEB,BRAND_7E5D,1,31776.8094
COUNTRY_5FEB,BRAND_7E5D,2,29901.72034
COUNTRY_5FEB,BRAND_7E5D,3,29991.50671
COUNTRY_5FEB,BRAND_7E5D,4,29978.14508
COUNTRY_5FEB,BRAND_7E5D,5,29263.93599
COUNTRY_5FEB,BRAND_7E5D,6,29900.18202
COUNTRY_5FEB,BRAND_7E5D,7,29740.80734
COUNTRY_5FEB,BRAND_7E5D,8,29737.96248
COUNTRY_5FEB,BRAND_7E5D,9,30052.99674
COUNTRY_5FEB,BRAND_7E5D,10,29862.9863
COUNTRY_5FEB,BRAND_7E5D,11,29814.69935
COUNTRY_5FEB,BRAND_7E5D,12,29350.55898
COUNTRY_5FEB,BRAND_7E5D,13,29182.96064
COUNTRY_5FEB,BRAND_7E5D,14,29095.75305
COUNTRY_5FEB,BRAND_7E5D,15,29183.73724
COUNTRY_5FEB,BRAND_7E5D,16,28782.31895
COUNTRY_5FEB,BRAND_7E5D,17,28742.53317
COUNTRY_5FEB,BRAND_7E5D,18,28712.55326
COUNTRY_5FEB,BRAND_7E5D,19,28414.90528
COUNTRY_5FEB,BRAND_7E5D,20,28087.16591
COUNTRY_5FEB,BRAND_7E5D,21,27741.31677
COUNTRY_5FEB,BRAND_7E5D,22,27741.31677
COUNTRY_5FEB,BRAND_7E5D,23,27728.33349
COUNTRY_5FEB,BRAND_77F6,0,32499.95836
COUNTRY_5FEB,BRAND_77F6,1,30689.38071
COUNTRY_5FEB,BRAND_77F6,2,30065.67257
COUNTRY_5FEB,BRAND_77F6,3,28388.05713
COUNTRY_5FEB,BRAND_77F6,4,27073.15775
COUNTRY_5FEB,BRAND_77F6,5,26109.61841
COUNTRY_5FEB,BRAND_77F6,6,26012.01331
COUNTRY_5FEB,BRAND_77F6,7,25779.81676
COUNTRY_5FEB,BRAND_77F6,8,25619.84919
COUNTRY_5FEB,BRAND_77F6,9,25591.07105
COUNTRY_5FEB,BRAND_77F6,10,25541.49165
COUNTRY_5FEB,BRAND_77F6,11,25590.52628
COUNTRY_5FEB,BRAND_77F6,12,24554.76274
COUNTRY_5FEB,BRAND_77F6,13,24149.89411
COUNTRY_5FEB,BRAND_77F6,14,24108.7454
COUNTRY_5FEB,BRAND_77F6,15,24308.07461
COUNTRY_5FEB,BRAND_77F6,16,23992.49342
COUNTRY_5FEB,BRAND_77F6,17,23960.28482
COUNTRY_5FEB,BRAND_77F6,18,23904.81898
COUNTRY_5FEB,BRAND_77F6,19,23494.28931
COUNTRY_5FEB,BRAND_77F6,20,23117.88625
COUNTRY_5FEB,BRAND_77F6,21,22351.51107
COUNTRY_5FEB,BRAND_77F6,22,22361.24974
COUNTRY_5FEB,BRAND_77F6,23,22342.33933
COUNTRY_C8F4,BRAND_1C1E,0,322571.6214
COUNTRY_C8F4,BRAND_1C1E,1,280759.4721
COUNTRY_C8F4,BRAND_1C1E,2,272874.9551
COUNTRY_C8F4,BRAND_1C1E,3,265944.4825
COUNTRY_C8F4,BRAND_1C1E,4,259915.318
COUNTRY_C8F4,BRAND_1C1E,5,241365.9185
COUNTRY_C8F4,BRAND_1C1E,6,247383.6049
COUNTRY_C8F4,BRAND_1C1E,7,246579.3633
COUNTRY_C8F4,BRAND_1C1E,8,245275.3633
COUNTRY_C8F4,BRAND_1C1E,9,240748.8316
COUNTRY_C8F4,BRAND_1C1E,10,230819.8677
COUNTRY_C8F4,BRAND_1C1E,11,229822.5727
COUNTRY_C8F4,BRAND_1C1E,12,218883.3839
COUNTRY_C8F4,BRAND_1C1E,13,215381.3032
COUNTRY_C8F4,BRAND_1C1E,14,214473.8771
COUNTRY_C8F4,BRAND_1C1E,15,205284.5456
COUNTRY_C8F4,BRAND_1C1E,16,202644.304
COUNTRY_C8F4,BRAND_1C1E,17,202373.7257
COUNTRY_C8F4,BRAND_1C1E,18,202315.9784
COUNTRY_C8F4,BRAND_1C1E,19,200477.1043
COUNTRY_C8F4,BRAND_1C1E,20,198910.1417
COUNTRY_C8F4,BRAND_1C1E,21,196899.336
COUNTRY_C8F4,BRAND_1C1E,22,196899.336
COUNTRY_C8F4,BRAND_1C1E,23,196797.9617
COUNTRY_88A3,BRAND_3339,0,10340.10501
COUNTRY_88A3,BRAND_3339,1,9327.225295
COUNTRY_88A3,BRAND_3339,2,9198.750909
COUNTRY_88A3,BRAND_3339,3,9439.890484
COUNTRY_88A3,BRAND_3339,4,9539.9143
COUNTRY_88A3,BRAND_3339,5,9571.193107
COUNTRY_88A3,BRAND_3339,6,9652.764272
COUNTRY_88A3,BRAND_3339,7,9664.841679
COUNTRY_88A3,BRAND_3339,8,9824.56656
COUNTRY_88A3,BRAND_3339,9,9973.757376
COUNTRY_88A3,BRAND_3339,10,9870.511378
COUNTRY_88A3,BRAND_3339,11,9845.031178
COUNTRY_88A3,BRAND_3339,12,9619.580601
COUNTRY_88A3,BRAND_3339,13,9509.591275
COUNTRY_88A3,BRAND_3339,14,9470.936789
COUNTRY_88A3,BRAND_3339,15,9394.205916
COUNTRY_88A3,BRAND_3339,16,9315.298806
COUNTRY_88A3,BRAND_3339,17,9304.566965
COUNTRY_88A3,BRAND_3339,18,9318.205036
COUNTRY_88A3,BRAND_3339,19,9258.288004
COUNTRY_88A3,BRAND_3339,20,9183.412864
COUNTRY_88A3,BRAND_3339,21,9112.392322
COUNTRY_88A3,BRAND_3339,22,9112.392322
COUNTRY_88A3,BRAND_3339,23,9110.815936
COUNTRY_88A3,BRAND_E69A,0,5739.817587
COUNTRY_88A3,BRAND_E69A,1,5408.436842
COUNTRY_88A3,BRAND_E69A,2,5359.593375
COUNTRY_88A3,BRAND_E69A,3,5064.033369
COUNTRY_88A3,BRAND_E69A,4,4786.326887
COUNTRY_88A3,BRAND_E69A,5,4695.398665
COUNTRY_88A3,BRAND_E69A,6,4712.113383
COUNTRY_88A3,BRAND_E69A,7,4486.432452
COUNTRY_88A3,BRAND_E69A,8,4558.175868
COUNTRY_88A3,BRAND_E69A,9,4527.852388
COUNTRY_88A3,BRAND_E69A,10,4531.637216
COUNTRY_88A3,BRAND_E69A,11,4526.92765
COUNTRY_88A3,BRAND_E69A,12,4354.340671
COUNTRY_88A3,BRAND_E69A,13,4322.440227
COUNTRY_88A3,BRAND_E69A,14,4317.871257
COUNTRY_88A3,BRAND_E69A,15,4324.447487
COUNTRY_88A3,BRAND_E69A,16,4287.887509
COUNTRY_88A3,BRAND_E69A,17,4282.512603
COUNTRY_88A3,BRAND_E69A,18,4288.731545
COUNTRY_88A3,BRAND_E69A,19,4245.841032
COUNTRY_88A3,BRAND_E69A,20,4208.777453
COUNTRY_88A3,BRAND_E69A,21,4157.54999
COUNTRY_88A3,BRAND_E69A,22,4157.54999
COUNTRY_88A3,BRAND_E69A,23,4153.680891
COUNTRY_88A3,BRAND_1DF6,0,260607.4712
COUNTRY_88A3,BRAND_1DF6,1,243142.5485
COUNTRY_88A3,BRAND_1DF6,2,255743.2535
COUNTRY_88A3,BRAND_1DF6,3,263658.3176
COUNTRY_88A3,BRAND_1DF6,4,267359.965
COUNTRY_88A3,BRAND_1DF6,5,279780.1528
COUNTRY_88A3,BRAND_1DF6,6,279722.7892
COUNTRY_88A3,BRAND_1DF6,7,279464.6484
COUNTRY_88A3,BRAND_1DF6,8,273205.7088
COUNTRY_88A3,BRAND_1DF6,9,270489.9967
COUNTRY_88A3,BRAND_1DF6,10,267740.9828
COUNTRY_88A3,BRAND_1DF6,11,267512.5331
COUNTRY_88A3,BRAND_1DF6,12,265304.8654
COUNTRY_88A3,BRAND_1DF6,13,262163.6752
COUNTRY_88A3,BRAND_1DF6,14,261169.3131
COUNTRY_88A3,BRAND_1DF6,15,257817.285
COUNTRY_88A3,BRAND_1DF6,16,254056.6918
COUNTRY_88A3,BRAND_1DF6,17,254736.9499
COUNTRY_88A3,BRAND_1DF6,18,254154.5738
COUNTRY_88A3,BRAND_1DF6,19,252189.9382
COUNTRY_88A3,BRAND_1DF6,20,250146.4559
COUNTRY_88A3,BRAND_1DF6,21,246130.6714
COUNTRY_88A3,BRAND_1DF6,22,246285.0347
COUNTRY_88A3,BRAND_1DF6,23,246214.2386
COUNTRY_88A3,BRAND_9794,0,41546.70448
COUNTRY_88A3,BRAND_9794,1,34564.04449
COUNTRY_88A3,BRAND_9794,2,31796.05045
COUNTRY_88A3,BRAND_9794,3,28876.64715
COUNTRY_88A3,BRAND_9794,4,27267.69368
COUNTRY_88A3,BRAND_9794,5,26354.65843
COUNTRY_88A3,BRAND_9794,6,26554.95745
COUNTRY_88A3,BRAND_9794,7,26600.38439
COUNTRY_88A3,BRAND_9794,8,27040.58669
COUNTRY_88A3,BRAND_9794,9,26513.31759
COUNTRY_88A3,BRAND_9794,10,25963.79601
COUNTRY_88A3,BRAND_9794,11,25899.04953
COUNTRY_88A3,BRAND_9794,12,24783.0509
COUNTRY_88A3,BRAND_9794,13,24395.27634
COUNTRY_88A3,BRAND_9794,14,24298.22584
COUNTRY_88A3,BRAND_9794,15,24848.11371
COUNTRY_88A3,BRAND_9794,16,24517.87234
COUNTRY_88A3,BRAND_9794,17,24469.01493
COUNTRY_88A3,BRAND_9794,18,24461.14142
COUNTRY_88A3,BRAND_9794,19,24264.16233
COUNTRY_88A3,BRAND_9794,20,23998.94953
COUNTRY_88A3,BRAND_9794,21,23777.3533
COUNTRY_88A3,BRAND_9794,22,23777.3533
COUNTRY_88A3,BRAND_9794,23,23761.34015
COUNTRY_88A3,BRAND_6582,0,49708.27553
COUNTRY_88A3,BRAND_6582,1,45519.65077
COUNTRY_88A3,BRAND_6582,2,41720.28589
COUNTRY_88A3,BRAND_6582,3,43384.73262
COUNTRY_88A3,BRAND_6582,4,43223.21276
COUNTRY_88A3,BRAND_6582,5,42487.53389
COUNTRY_88A3,BRAND_6582,6,42852.01243
COUNTRY_88A3,BRAND_6582,7,43535.78346
COUNTRY_88A3,BRAND_6582,8,43691.86799
COUNTRY_88A3,BRAND_6582,9,43760.44603
COUNTRY_88A3,BRAND_6582,10,43779.2477
COUNTRY_88A3,BRAND_6582,11,43631.46077
COUNTRY_88A3,BRAND_6582,12,41924.03533
COUNTRY_88A3,BRAND_6582,13,41195.61039
COUNTRY_88A3,BRAND_6582,14,41194.05884
COUNTRY_88A3,BRAND_6582,15,41120.48511
COUNTRY_88A3,BRAND_6582,16,40784.12065
COUNTRY_88A3,BRAND_6582,17,41049.602
COUNTRY_88A3,BRAND_6582,18,41276.76699
COUNTRY_88A3,BRAND_6582,19,40908.28747
COUNTRY_88A3,BRAND_6582,20,42187.23719
COUNTRY_88A3,BRAND_6582,21,48308.31017
COUNTRY_88A3,BRAND_6582,22,48341.76664
COUNTRY_88A3,BRAND_6582,23,48323.86959
COUNTRY_89F9,BRAND_2508,0,413472.1586
COUNTRY_89F9,BRAND_2508,1,390357.8352
COUNTRY_89F9,BRAND_2508,2,382228.4465
COUNTRY_89F9,BRAND_2508,3,366398.1004
COUNTRY_89F9,BRAND_2508,4,355711.6417
COUNTRY_89F9,BRAND_2508,5,346793.8336
COUNTRY_89F9,BRAND_2508,6,346853.4896
COUNTRY_89F9,BRAND_2508,7,346201.6382
COUNTRY_89F9,BRAND_2508,8,345221.7886
COUNTRY_89F9,BRAND_2508,9,337480.3118
COUNTRY_89F9,BRAND_2508,10,328197.9969
COUNTRY_89F9,BRAND_2508,11,327958.5617
COUNTRY_89F9,BRAND_2508,12,317137.2705
COUNTRY_89F9,BRAND_2508,13,312350.6235
COUNTRY_89F9,BRAND_2508,14,311334.956
COUNTRY_89F9,BRAND_2508,15,309331.7973
COUNTRY_89F9,BRAND_2508,16,306182.2851
COUNTRY_89F9,BRAND_2508,17,305768.7426
COUNTRY_89F9,BRAND_2508,18,305471.2164
COUNTRY_89F9,BRAND_2508,19,302364.4353
COUNTRY_89F9,BRAND_2508,20,300187.7679
COUNTRY_89F9,BRAND_2508,21,298034.1474
COUNTRY_89F9,BRAND_2508,22,298034.1474
COUNTRY_89F9,BRAND_2508,23,297925.6259
COUNTRY_89F9,BRAND_D9E0,0,4204.917771
COUNTRY_89F9,BRAND_D9E0,1,3682.252305
COUNTRY_89F9,BRAND_D9E0,2,3019.400516
COUNTRY_89F9,BRAND_D9E0,3,2652.664827
COUNTRY_89F9,BRAND_D9E0,4,2370.346634
COUNTRY_89F9,BRAND_D9E0,5,2222.180804
COUNTRY_89F9,BRAND_D9E0,6,2343.781875
COUNTRY_89F9,BRAND_D9E0,7,2341.540861
COUNTRY_89F9,BRAND_D9E0,8,2340.416976
COUNTRY_89F9,BRAND_D9E0,9,2261.210682
COUNTRY_89F9,BRAND_D9E0,10,2225.588259
COUNTRY_89F9,BRAND_D9E0,11,2224.213982
COUNTRY_89F9,BRAND_D9E0,12,2079.478199
COUNTRY_89F9,BRAND_D9E0,13,2033.859555
COUNTRY_89F9,BRAND_D9E0,14,2024.4417
COUNTRY_89F9,BRAND_D9E0,15,2045.031742
COUNTRY_89F9,BRAND_D9E0,16,1991.935629
COUNTRY_89F9,BRAND_D9E0,17,1990.82627
COUNTRY_89F9,BRAND_D9E0,18,1979.45516
COUNTRY_89F9,BRAND_D9E0,19,1957.285865
COUNTRY_89F9,BRAND_D9E0,20,1918.765841
COUNTRY_89F9,BRAND_D9E0,21,1893.928021
COUNTRY_89F9,BRAND_D9E0,22,1893.928021
COUNTRY_89F9,BRAND_D9E0,23,1892.965925
COUNTRY_89F9,BRAND_BA21,0,6668198.822
COUNTRY_89F9,BRAND_BA21,1,5785562.564
COUNTRY_89F9,BRAND_BA21,2,5195640.679
COUNTRY_89F9,BRAND_BA21,3,4686171.708
COUNTRY_89F9,BRAND_BA21,4,4360796.613
COUNTRY_89F9,BRAND_BA21,5,4254085.631
COUNTRY_89F9,BRAND_BA21,6,4296602.822
COUNTRY_89F9,BRAND_BA21,7,4294422.301
COUNTRY_89F9,BRAND_BA21,8,4279015.585
COUNTRY_89F9,BRAND_BA21,9,4229632.348
COUNTRY_89F9,BRAND_BA21,10,4128335.505
COUNTRY_89F9,BRAND_BA21,11,4121480.392
COUNTRY_89F9,BRAND_BA21,12,3943069.051
COUNTRY_89F9,BRAND_BA21,13,3889982.109
COUNTRY_89F9,BRAND_BA21,14,3878785.452
COUNTRY_89F9,BRAND_BA21,15,3918268.295
COUNTRY_89F9,BRAND_BA21,16,3846690.784
COUNTRY_89F9,BRAND_BA21,17,3840412.579
COUNTRY_89F9,BRAND_BA21,18,3840050.854
COUNTRY_89F9,BRAND_BA21,19,3795236.092
COUNTRY_89F9,BRAND_BA21,20,3760887.552
COUNTRY_89F9,BRAND_BA21,21,3724453.529
COUNTRY_89F9,BRAND_BA21,22,3724453.529
COUNTRY_89F9,BRAND_BA21,23,3722508.53
COUNTRY_89F9,BRAND_9EFF,0,4427.97546
COUNTRY_89F9,BRAND_9EFF,1,3833.947557
COUNTRY_89F9,BRAND_9EFF,2,3465.944738
COUNTRY_89F9,BRAND_9EFF,3,3188.21851
COUNTRY_89F9,BRAND_9EFF,4,3159.623227
COUNTRY_89F9,BRAND_9EFF,5,3069.717449
COUNTRY_89F9,BRAND_9EFF,6,3090.139898
COUNTRY_89F9,BRAND_9EFF,7,3080.881301
COUNTRY_89F9,BRAND_9EFF,8,3045.70505
COUNTRY_89F9,BRAND_9EFF,9,2978.990674
COUNTRY_89F9,BRAND_9EFF,10,2966.376127
COUNTRY_89F9,BRAND_9EFF,11,2963.371044
COUNTRY_89F9,BRAND_9EFF,12,2814.314525
COUNTRY_89F9,BRAND_9EFF,13,2730.478775
COUNTRY_89F9,BRAND_9EFF,14,2719.653062
COUNTRY_89F9,BRAND_9EFF,15,2710.26491
COUNTRY_89F9,BRAND_9EFF,16,2652.621887
COUNTRY_89F9,BRAND_9EFF,17,2650.366531
COUNTRY_89F9,BRAND_9EFF,18,2641.297753
COUNTRY_89F9,BRAND_9EFF,19,2621.734003
COUNTRY_89F9,BRAND_9EFF,20,2582.92061
COUNTRY_89F9,BRAND_9EFF,21,2541.327198
COUNTRY_89F9,BRAND_9EFF,22,2541.327198
COUNTRY_89F9,BRAND_9EFF,23,2539.030811
COUNTRY_89F9,BRAND_5B1E,0,18150.58555
COUNTRY_89F9,BRAND_5B1E,1,15381.81879
COUNTRY_89F9,BRAND_5B1E,2,13475.2787
COUNTRY_89F9,BRAND_5B1E,3,12358.76721
COUNTRY_89F9,BRAND_5B1E,4,12027.8654
COUNTRY_89F9,BRAND_5B1E,5,11024.58814
COUNTRY_89F9,BRAND_5B1E,6,11110.53364
COUNTRY_89F9,BRAND_5B1E,7,10981.44167
COUNTRY_89F9,BRAND_5B1E,8,11061.6598
COUNTRY_89F9,BRAND_5B1E,9,11155.69604
COUNTRY_89F9,BRAND_5B1E,10,10767.69245
COUNTRY_89F9,BRAND_5B1E,11,10733.76809
COUNTRY_89F9,BRAND_5B1E,12,10689.17561
COUNTRY_89F9,BRAND_5B1E,13,10469.94893
COUNTRY_89F9,BRAND_5B1E,14,10409.11208
COUNTRY_89F9,BRAND_5B1E,15,10370.91732
COUNTRY_89F9,BRAND_5B1E,16,10084.04432
COUNTRY_89F9,BRAND_5B1E,17,10040.12072
COUNTRY_89F9,BRAND_5B1E,18,9936.784392
COUNTRY_89F9,BRAND_5B1E,19,9802.624302
COUNTRY_89F9,BRAND_5B1E,20,9531.922443
COUNTRY_89F9,BRAND_5B1E,21,9242.925695
COUNTRY_89F9,BRAND_5B1E,22,9247.7327
COUNTRY_89F9,BRAND_5B1E,23,9229.905171
COUNTRY_89F9,BRAND_BECC,0,317467.6136
COUNTRY_89F9,BRAND_BECC,1,294463.8549
COUNTRY_89F9,BRAND_BECC,2,278478.172
COUNTRY_89F9,BRAND_BECC,3,245524.2843
COUNTRY_89F9,BRAND_BECC,4,231615.1053
COUNTRY_89F9,BRAND_BECC,5,222193.6843
COUNTRY_89F9,BRAND_BECC,6,222943.4091
COUNTRY_89F9,BRAND_BECC,7,219784.7334
COUNTRY_89F9,BRAND_BECC,8,217188.6849
COUNTRY_89F9,BRAND_BECC,9,211525.2144
COUNTRY_89F9,BRAND_BECC,10,206037.4185
COUNTRY_89F9,BRAND_BECC,11,205946.5698
COUNTRY_89F9,BRAND_BECC,12,196231.7781
COUNTRY_89F9,BRAND_BECC,13,192692.8768
COUNTRY_89F9,BRAND_BECC,14,192055.0864
COUNTRY_89F9,BRAND_BECC,15,191788.1966
COUNTRY_89F9,BRAND_BECC,16,188093.5319
COUNTRY_89F9,BRAND_BECC,17,187783.7689
COUNTRY_89F9,BRAND_BECC,18,186072.6701
COUNTRY_89F9,BRAND_BECC,19,184590.732
COUNTRY_89F9,BRAND_BECC,20,181385.9327
COUNTRY_89F9,BRAND_BECC,21,174630.3346
COUNTRY_89F9,BRAND_BECC,22,174630.3346
COUNTRY_89F9,BRAND_BECC,23,174564.2234
COUNTRY_89F9,BRAND_6898,0,1414403.162
COUNTRY_89F9,BRAND_6898,1,1090853.284
COUNTRY_89F9,BRAND_6898,2,937898.8051
COUNTRY_89F9,BRAND_6898,3,829555.4754
COUNTRY_89F9,BRAND_6898,4,758441.6834
COUNTRY_89F9,BRAND_6898,5,732002.5787
COUNTRY_89F9,BRAND_6898,6,740330.6774
COUNTRY_89F9,BRAND_6898,7,743030.0743
COUNTRY_89F9,BRAND_6898,8,768146.2116
COUNTRY_89F9,BRAND_6898,9,755903.6368
COUNTRY_89F9,BRAND_6898,10,730106.026
COUNTRY_89F9,BRAND_6898,11,728023.0529
COUNTRY_89F9,BRAND_6898,12,715698.1838
COUNTRY_89F9,BRAND_6898,13,707881.9047
COUNTRY_89F9,BRAND_6898,14,706390.5904
COUNTRY_89F9,BRAND_6898,15,714185.9128
COUNTRY_89F9,BRAND_6898,16,705268.5531
